0 0 0 56 -5.067052
0 0 0 59 -4.519833
0 0 0 57 -2.921599
0 0 0 85 -5.278330
0 0 0 80 -5.766086
0 0 0 53 -4.577612
0 0 0 178 -2.770891
0 0 0 48 -3.340805
0 0 0 58 -5.198689
0 0 0 51 -3.796599
0 0 0 49 -2.509629
0 0 0 73 -7.064384
0 0 0 131 -7.828429
0 0 0 176 -5.815379
0 0 0 119 -2.371768
0 0 0 92 -2.338069
0 0 0 59 -5.975273
0 0 0 281 -5.540292
0 0 0 130 -6.238999
0 0 0 82 -7.032764
0 0 0 28 -2.566044
0 0 0 49 -6.453827
0 0 0 49 -3.366668
0 0 0 56 -4.778186
0 0 0 119 -8.841150
0 0 0 55 -7.333157
0 0 0 85 -4.902445
0 0 0 77 -5.261878
0 0 0 94 -6.210935
0 0 0 222 -3.083156
0 0 0 45 -4.135325
0 0 0 61 -6.020363
0 0 0 83 -3.363189
0 0 0 56 -2.795530
0 0 0 54 -1.181718
0 0 0 33 -2.460486
0 0 0 112 -7.788200
0 0 0 56 -2.309222
0 0 0 68 -6.417882
0 0 0 93 -1.072526
0 0 0 83 -4.299221
0 0 0 46 -4.371638
0 0 0 54 -4.435200
0 0 0 45 -2.313547
0 0 0 113 -4.944499
0 0 0 49 -4.420459
0 0 0 78 -3.353882
0 0 0 45 -6.367286
0 0 0 95 -3.766143
0 0 0 304 -4.572059
0 0 0 73 -5.852007
0 0 0 67 -5.027127
0 0 0 70 -4.879246
0 0 0 47 -4.093228
0 0 0 75 -4.005310
0 0 0 28 -2.241195
0 0 0 76 -6.376219
0 0 0 30 -2.146784
0 0 0 90 -2.030681
0 0 0 46 -5.214442
0 0 0 47 -6.784505
0 0 0 49 -6.540628
0 0 0 76 -1.353821
0 0 0 144 -4.676728
0 0 0 36 -2.546919
0 0 0 48 -5.405005
0 0 0 29 -2.837876
0 0 0 237 -0.446579
0 0 0 43 -5.559573
0 0 0 93 -3.319098
0 0 0 55 -5.878451
0 0 0 116 -4.625354
0 0 0 154 -5.677693
0 0 0 119 0.778919
0 0 0 117 -6.658725
0 0 0 151 -3.415407
0 0 0 46 -1.861261
0 0 0 166 -5.487662
0 0 0 126 -3.883953
0 0 0 84 -0.681940
0 0 0 70 -2.431426
0 0 0 24 -2.276464
0 0 0 47 -4.959446
0 0 0 31 -3.028851
0 0 0 240 -3.986837
0 0 0 32 -1.968373
0 0 0 32 -2.551532
0 0 0 118 0.941573
0 0 0 61 -6.407103
0 0 0 66 -4.503338
0 0 0 90 0.192234
0 0 0 67 -5.338089
0 0 0 45 -2.705623
0 0 0 143 -7.777095
0 0 0 122 -1.862795
0 0 0 44 -4.061837
0 0 0 71 -3.433184
0 0 0 77 -4.298594
0 0 0 69 -3.963797
0 0 0 39 -4.195065
0 0 0 88 -2.108352
0 0 0 195 -5.235443
0 0 0 157 -4.812900
0 0 0 42 -5.579359
0 0 0 73 -7.104085
0 0 0 63 -6.237236
0 0 0 60 -4.946926
0 0 0 66 -5.026324
0 0 0 52 -3.298084
0 0 0 53 -5.575417
0 0 0 59 -5.337167
0 0 0 131 -6.524047
0 0 0 76 -4.147995
0 0 0 51 -3.491528
0 0 0 54 -4.990057
0 0 0 60 -8.249650
0 0 0 96 -2.684275
0 0 0 56 -6.236084
0 0 0 59 -1.419541
0 0 0 58 -4.698190
0 0 0 42 -4.949327
0 0 0 161 -5.610784
0 0 0 82 -1.657035
0 0 0 192 -3.886733
0 0 0 56 -4.169688
0 0 0 72 -2.723899
0 0 0 42 -3.342544
0 0 0 59 -5.204255
0 0 0 100 -6.173079
0 0 0 83 -4.242269
0 0 0 53 -4.562798
0 0 0 71 -3.645902
0 0 0 112 -4.282920
0 0 0 56 -4.551461
0 0 0 25 202.381058
0 0 0 104 -3.490517
0 0 0 24 -1.343182
0 0 0 71 -4.774161
0 0 0 51 -2.617678
0 0 0 43 -5.049596
0 0 0 59 -5.104796
0 0 0 314 -5.554024
0 0 0 152 -3.684789
0 0 0 63 -5.822109
0 0 0 48 -6.151697
0 0 0 86 -1.429656
0 0 0 50 -6.383168
0 0 0 114 -3.258649
0 0 0 51 -4.063732
0 0 0 86 -7.624428
0 0 0 46 -5.448159
0 0 0 113 -2.267332
0 0 0 58 -2.853400
0 0 0 121 -1.873587
0 0 0 120 -1.464910
0 0 0 46 -3.480652
0 0 0 63 -5.397135
0 0 0 159 0.671254
0 0 0 24 -2.369529
0 0 0 42 -4.993598
0 0 0 53 -6.011399
0 0 0 57 -4.579559
0 0 0 173 -5.828185
0 0 0 113 -1.313369
0 0 0 94 -4.706528
0 0 0 75 -5.510336
0 0 0 68 -6.332835
0 0 0 123 -3.783423
0 0 0 72 -6.618577
0 0 0 147 -2.771545
0 0 0 210 -6.136972
0 0 0 124 -5.243067
0 0 0 75 -2.173203
0 0 0 44 -5.718976
0 0 0 58 -4.569764
0 0 0 121 -4.197349
0 0 0 61 -3.838503
0 0 0 32 -2.197187
0 0 0 49 -6.630264
0 0 0 73 -5.666870
0 0 0 187 -3.108577
0 0 0 37 -4.163107
0 0 0 198 -3.065281
0 0 0 36 -2.659243
0 0 0 27 -2.187502
0 0 0 50 -6.837822
0 0 0 37 -3.483810
0 0 0 48 -2.741525
0 0 0 158 -2.405058
0 0 0 109 -6.098098
0 0 0 56 -3.077702
0 0 0 57 -4.893450
0 0 0 63 -3.220975
0 0 0 66 -8.620079
0 0 0 34 -2.154586
0 0 0 76 -3.061177
0 0 0 145 -6.714776
0 0 0 81 -3.802181
0 0 0 94 -1.713483
0 0 0 148 -6.368195
0 0 0 73 -6.072140
0 0 0 50 -3.687527
0 0 0 55 -5.413176
0 0 0 159 -8.196266
0 0 0 56 -3.785797
0 0 0 58 -5.077438
0 0 0 25 -2.028089
0 0 0 46 -5.456056
0 0 0 97 -3.049258
0 0 0 22 -1.951577
0 0 0 61 -3.418060
0 0 0 44 -4.194943
0 0 0 55 -2.447291
0 0 0 99 -5.450193
0 0 0 105 -6.328744
0 0 0 55 -5.511624
0 0 0 23 -2.231754
0 0 0 47 -5.304154
0 0 0 89 -4.374220
0 0 0 57 -5.293268
0 0 0 49 -7.133129
0 0 0 46 -6.708984
0 0 0 59 -2.055808
0 0 0 125 -2.013267
0 0 0 41 -4.871480
0 0 0 49 -5.498612
0 0 0 53 -2.817566
0 0 0 45 -3.133762
0 0 0 72 -2.729479
0 0 0 92 -3.413206
0 0 0 24 -2.015224
0 0 0 36 -3.978419
0 0 0 89 -2.904181
0 0 0 197 -2.388838
0 0 0 158 -3.072186
0 0 0 54 -4.586302
0 0 0 181 -4.627700
0 0 0 41 -3.582349
0 0 0 266 -3.112551
0 0 0 73 -5.583441
0 0 0 50 -5.837650
0 0 0 143 -4.011705
0 0 0 60 -7.245118
0 0 0 43 -4.031904
0 0 0 67 -5.918365
0 0 0 58 -5.203113
0 0 0 317 -3.525522
0 0 0 112 -1.961133
0 0 0 51 -3.330221
0 0 0 69 -8.637995
0 0 0 70 -3.583126
0 0 0 78 -6.169047
0 0 0 65 -5.565732
0 0 0 31 -3.070364
0 0 0 32 -3.936241
0 0 0 93 -0.996070
0 0 0 90 0.911559
0 0 0 59 -5.956228
0 0 0 236 -3.587520
0 0 0 40 -2.358834
0 0 0 37 -4.268569
0 0 0 54 -6.519493
0 0 0 47 -4.756264
0 0 0 78 -2.940429
0 0 0 64 -5.817954
0 0 0 88 -4.527054
0 0 0 122 -5.813658
0 0 0 70 -4.388427
0 0 0 144 -1.500350
0 0 0 180 -2.427739
0 0 0 83 -6.121343
0 0 0 70 -7.494420
0 0 0 43 -4.179076
0 0 0 163 -7.432090
0 0 0 133 -3.843464
0 0 0 56 -4.160394
0 0 0 54 -2.145718
0 0 0 57 -6.829493
0 0 0 41 -3.663780
0 0 0 84 -4.612927
0 0 0 39 -3.545969
0 0 0 60 -3.757304
0 0 0 54 -4.388767
0 0 0 48 -2.836945
0 0 0 57 -6.769713
0 0 0 102 -3.086392
0 0 0 140 2.460957
0 0 0 65 -0.587976
0 0 0 185 -3.643791
0 0 0 29 -2.439569
0 0 0 85 -4.486124
0 0 0 30 -2.147486
0 0 0 106 -3.488844
0 0 0 62 -2.547320
0 0 0 79 -3.903041
0 0 0 67 -3.787555
0 0 0 43 -4.273335
0 0 0 46 -5.429467
0 0 0 52 -2.751422
0 0 0 84 -0.717162
0 0 0 93 -6.133467
0 0 0 91 -6.181667
0 0 0 181 -2.085404
0 0 0 33 202.852310
0 0 0 55 -5.959728
0 0 0 125 -4.390693
0 0 0 56 -4.875158
0 0 0 91 -4.656327
0 0 0 144 -1.265225
0 0 0 51 -4.600360
0 0 0 74 -6.180310
0 0 0 247 -3.146898
0 0 0 158 -5.053295
0 0 0 57 -2.367964
0 0 0 236 -5.544712
0 0 0 76 -3.458680
0 0 0 91 -3.569871
0 0 0 45 -4.964391
0 0 0 43 -4.098647
0 0 0 153 -5.615547
0 0 0 131 -4.473456
0 0 0 66 -1.887226
0 0 0 225 -1.297125
0 0 0 26 -2.536880
0 0 0 52 -5.017570
0 0 0 274 -6.285161
0 0 0 102 -3.496589
0 0 0 163 -7.853578
0 0 0 219 -6.572600
0 0 0 71 -2.481510
0 0 0 81 -5.424055
0 0 0 159 -3.087055
0 0 0 97 -5.735382
0 0 0 56 -8.138506
0 0 0 60 -5.653823
0 0 0 190 -6.491465
0 0 0 56 -4.832657
0 0 0 73 -4.870759
0 0 0 69 -2.268556
0 0 0 52 -5.117251
0 0 0 156 -3.403599
0 0 0 52 -4.290325
0 0 0 115 -3.385200
0 0 0 57 -3.154192
0 0 0 119 -5.789902
0 0 0 38 -4.371238
0 0 0 39 -4.403265
0 0 0 270 -7.260288
0 0 0 51 -2.084652
0 0 0 100 -2.910535
0 0 0 170 -1.684687
0 0 0 92 -2.337430
0 0 0 48 -5.772264
0 0 0 265 -4.434799
0 0 0 67 -3.438639
0 0 0 32 -3.037060
0 0 0 61 -7.786925
0 0 0 60 -1.909190
0 0 0 114 -4.089356
0 0 0 49 -5.122675
0 0 0 162 -4.460992
0 0 0 43 -5.640399
0 0 0 80 -4.446172
0 0 0 163 -4.048155
0 0 0 38 -5.194791
0 0 0 194 -2.180096
0 0 0 107 -3.195157
0 0 0 190 -4.028250
0 0 0 72 -4.666373
0 0 0 52 -6.169268
0 0 0 66 -8.379322
0 0 0 97 -4.845390
0 0 0 55 -6.983529
0 0 0 91 -2.306365
0 0 0 47 -5.463723
0 0 0 190 -2.063579
0 0 0 58 -4.183281
0 0 0 75 -3.950931
0 0 0 125 -0.733478
0 0 0 76 -4.068877
0 0 0 109 -3.024439
0 0 0 122 1.989444
0 0 0 89 -3.821966
0 0 0 90 -4.051839
0 0 0 74 -4.461114
0 0 0 55 -4.454012
0 0 0 48 -4.517124
0 0 0 129 -5.507378
0 0 0 54 -5.773998
0 0 0 57 -6.159348
0 0 0 255 -5.322253
0 0 0 362 -5.951355
0 0 0 77 -4.511887
0 0 0 52 -4.712522
0 0 0 58 -4.633832
0 0 0 34 -2.936031
0 0 0 51 -2.844506
0 0 0 58 -3.172665
0 0 0 111 -1.562427
0 0 0 63 -7.069004
0 0 0 360 -2.641798
0 0 0 82 -6.458798
0 0 0 83 -4.660419
0 0 0 46 -5.227413
0 0 0 75 -5.579123
0 0 0 31 -2.296595
0 0 0 213 -2.829372
0 0 0 57 -4.467475
0 0 0 101 -5.229658
0 0 0 180 -4.574880
0 0 0 57 -7.922707
0 0 0 35 -2.743432
0 0 0 165 -5.052006
0 0 0 58 -3.779955
0 0 0 74 -5.283227
0 0 0 53 -3.253644
0 0 0 64 -7.444348
0 0 0 56 -3.023819
0 0 0 57 -4.030334
0 0 0 66 -3.222803
0 0 0 110 -4.037767
0 0 0 33 -2.230525
0 0 0 76 -6.673855
0 0 0 92 -2.179998
0 0 0 46 -3.043401
0 0 0 68 -8.499195
0 0 0 42 -4.977964
0 0 0 203 -6.976038
0 0 0 61 -6.248030
0 0 0 98 -0.855767
0 0 0 101 -1.933093
0 0 0 237 -6.471778
0 0 0 52 -2.143505
0 0 0 57 -4.041429
0 0 0 52 -6.548945
0 0 0 24 -1.693598
0 0 0 58 -6.103619
0 0 0 69 -5.914751
0 0 0 152 -3.732428
0 0 0 66 -3.193527
0 0 0 134 -4.959824
0 0 0 38 -3.145710
0 0 0 51 -7.168230
0 0 0 83 203.132904
0 0 0 133 -3.675957
0 0 0 49 -1.672694
0 0 0 45 -2.477226
0 0 0 40 -4.988056
0 0 0 55 -5.335954
0 0 0 253 -6.510208
0 0 0 50 -6.356103
0 0 0 203 -4.795783
0 0 0 115 -4.682612
0 0 0 46 -3.977968
0 0 0 51 -2.840350
0 0 0 50 -4.945093
0 0 0 249 -2.211634
0 0 0 62 -7.125831
0 0 0 144 -4.090144
0 0 0 67 -9.303374
0 0 0 97 -6.686163
0 0 0 95 -3.804822
0 0 0 44 -3.569445
0 0 0 72 -3.698244
0 0 0 100 -5.345439
0 0 0 94 -5.889785
0 0 0 41 -4.976273
0 0 0 53 -4.949623
0 0 0 75 -3.102293
0 0 0 63 -6.515555
0 0 0 118 -2.587728
0 0 0 118 -6.771114
0 0 0 101 -5.011199
0 0 0 50 -5.877357
0 0 0 50 -4.738762
0 0 0 77 -3.367086
0 0 0 211 -6.595935
0 0 0 312 -5.715835
0 0 0 215 -2.399163
0 0 0 142 -3.361506
0 0 0 48 -3.381162
0 0 0 173 -7.244184
0 0 0 107 -4.596052
0 0 0 22 -1.522699
0 0 0 140 -3.870188
0 0 0 202 -6.005326
0 0 0 66 -6.715708
0 0 0 193 -4.869443
